"0","1","RT @IMJOONSCRAB: Since jins birthday is in 1 month and i will have my finals during that time  i have decided to use some bags i still had"
"4","2","RT @TheRealDrePapi: He wouldnt have been homeless anymore messing with me... I wouldve sent him home to Jesus https://t.co/M5kNDtbgoJ"
"4","3","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"4","4","RT @NYCPBA: Thanks to the criminal activists at the @BronxFreedom  a homeless man charged in the sexual assault of a 3 y/o had his bail pai"
"4","5","These homeless people standing out like it their job"
"4","6","RT @SexygiSexy: https://t.co/ulIK3LOmhD"
"0","7","RT @thetaeprint: No words spoken could explain the grace and charm of #Taehyung's voice. His heavenly voice takes people to places only ima"
"0","8","RT @ABC: An eight-year-old Maryland boy has been on a mission to help homeless veterans since he was 4 years oldand so far  he's raised ov"
"4","9","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"4","12","RT @alianovnamarvel: WHY ISNT THIS BEING BROADCASTED EVERYWHERE??? MY FRIENDS ARE ALL HOMELESS DUE TO THE BUILDING NOT BEING UP TO STANDARD"
"0","13","RT @WareingJesse: Thank you @LinkhornParkES and @vbschools for letting us come out for  a super fun #community #workout
Not only did we hav"
"0","14","RT @byeagle37: https://t.co/gN4MmcX4Il
Homeless #LGBT man needs immediate housing help. I have proof. Out of options. Please RT and conside"
"4","16","everybody followed me because of a homeless gay fairy boomer glahn :/"
"0","17","A couple of you have responded to the pleas for help of the homeless I have shared with you using Facebook Messenger pay. ThankYou &amp; GodBless you!l"
"4","18","RT @yayanan54247678: @davysmom40 I think the fact that we are grassroots  community-based is what should scare them. I can't do much but I"
"4","19","RT @Trey_VonDinkis: .
CLIMATE SCAM - LEFTISTS LECTURE  but NEGLIGENCE CAUSE of ISSUES Long-Term Negligence of Forestation in Cali  Lack"
"0","20","Homeless vet says his newly furnished home is like 'winning the jackpot' https://t.co/gzdzbAFuD5"
"0","21","RT @Ina3121: "If they're heroes then why should they be on the street?" 
This 8-year-old boy is on a mission to help homeless veterans. So"
"4","22","@WifeJackson1 @SenSanders Bernie is simply pandering to @AOC. He won't make NEW public housing. He will make the existing public housing 'emission free'  Great.  All the homeless people are cheering for him because they will stay homeless. What a nitwit"
"0","23","RT @meganjoymacias: Yes  this is the guy youve been hearing about. The one that went in the storm drains in Las Vegas to meet the homeless"
"4","24","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? me: hey give that back :([he opens it and the only entry reads "hobo i"
"0","27","@MaxNews3LV @News3LV No homeless"
"4","28","RT @BowlerRachel: my accommodation burnt to pieces tonight  leaving myself &amp; everybody else here homeless &amp; without our possessions. Gratef"
"4","29","@GavinNewsom Whens the last time you drove around Los Angeles? I dont see you doing jack shit about the homeless problem. But hey at least youre thinking about Trump all day"
"4","30","@jptrib1 @KIKI_SRQUS What is he going to do? Just make the homeless magically disappear? Or arrest them &amp; use taxpayer money to for-profit prisons to detain them at more than it would cost to provide affordable housing?"
"4","31","RT @BIG_HASS: WHATS GOING ON IN PALESTINE AND WHATS BEEN GOING ON IS SO DISGUSTING ... Im angry but what can my anger do!!??Palestinian"
"0","32","RT @docrussjackson: I'm #TooFarLeft because I don't think it's right that at least 13 000 heroic soldiers are left HOMELESS after leaving t"
"0","34","RT @JulietteMonroex: San Francisco's homeless problem is awful -- partly because government doesn't enforce basic laws.Last year  there w"
"0","36","RT @MrHumanityGives: CASH to one teammate  must retweet this or donate to the cause. Homeless 12-Year-old boy - Joey Guzman' -  https://t.c"
"0","37","RT @RalstonReports: Coming Sunday in @TheNVIndy:
"The Cannabis Files " another in our series on the state's legal pot industry.
A follow-up"
"0","39","RT @frederikaGhost: Yes #princeandrew the royal  did seem to claim he was  homeless and had no other place to stay but at Jeffery Epstein"
"0","40","RT @JamesEFoster: Im #TooFarLeft FOR:

-those hurt by austerity
-students drowned by tuition fees
-the people of Grenfell
-the workers
-th"
"0","41","RT @Wendy_Stueck: @JeanSwanson_ @PtFry When @MikePHager were working on Sahota stories last year  we found that man. Interviewed him but di"
"0","44","RT @Education4Libs: Denver is suing a business owner for refusing to pick up the feces of homeless people who defecate on his property.
Wo"
"0","45","White people feel like Kap is disrespecting the country + Active duty + Vets but if they care about the military so much  why are  the homeless / suicide rates of vets so high? https://t.co/AZsQ2X6W3h"
"0","46","RT @veritasrepublic: #Amazon takes large step forward to shelter #Seattle's homeless families.  This does nothing to help people get back"
"0","48","RT @DavidLammy: Very disturbing images #boltonfire. Heroic firefighters and paramedics should be praised. Those left homeless must be rehou"
"0","51","RT @veritasrepublic: Oakland's homeless stats soar as pressure grows from residents  businesses for a solution.  Solution?  Vote Republica"
"0","52","RT @IMJOONSCRAB: Since jins birthday is in 1 month and i will have my finals during that time  i have decided to use some bags i still had"
